year,month,day,hour,AEP_MW
2017,5,1,1,11895.0
2017,5,1,2,11450.0
2017,5,1,3,11235.0
2017,5,1,4,11149.0
2017,5,1,5,11314.0
2017,5,1,6,11848.0
2017,5,1,7,12938.0
2017,5,1,8,13618.0
2017,5,1,9,13843.0
2017,5,1,10,14087.0
2017,5,1,11,14374.0
2017,5,1,12,14498.0
2017,5,1,13,14609.0
2017,5,1,14,14472.0
2017,5,1,15,14275.0
2017,5,1,16,14190.0
2017,5,1,17,14197.0
2017,5,1,18,14217.0
2017,5,1,19,14088.0
2017,5,1,20,13825.0
2017,5,1,21,14008.0
2017,5,1,22,13756.0
2017,5,1,23,12785.0
2017,5,2,0,11787.0
2017,5,2,1,11118.0
2017,5,2,2,10756.0
2017,5,2,3,10576.0
2017,5,2,4,10468.0
2017,5,2,5,10615.0
2017,5,2,6,11389.0
2017,5,2,7,12546.0
2017,5,2,8,13055.0
2017,5,2,9,13336.0
2017,5,2,10,13445.0
2017,5,2,11,13533.0
2017,5,2,12,13549.0
2017,5,2,13,13576.0
2017,5,2,14,13632.0
2017,5,2,15,13598.0
2017,5,2,16,13481.0
2017,5,2,17,13441.0
2017,5,2,18,13379.0
2017,5,2,19,13330.0
2017,5,2,20,13356.0
2017,5,2,21,13628.0
2017,5,2,22,13454.0
2017,5,2,23,12651.0
2017,5,3,0,11807.0
2017,5,3,1,11214.0
2017,5,3,2,10895.0
2017,5,3,3,10668.0
2017,5,3,4,10716.0
2017,5,3,5,10966.0
2017,5,3,6,11739.0
2017,5,3,7,12895.0
2017,5,3,8,13419.0
2017,5,3,9,13509.0
2017,5,3,10,13544.0
2017,5,3,11,13523.0
2017,5,3,12,13390.0
2017,5,3,13,13320.0
2017,5,3,14,13356.0
2017,5,3,15,13217.0
2017,5,3,16,13124.0
2017,5,3,17,13106.0
2017,5,3,18,13008.0
2017,5,3,19,13054.0
2017,5,3,20,13141.0
2017,5,3,21,13549.0
2017,5,3,22,13556.0
2017,5,3,23,12718.0
2017,5,4,0,11793.0
2017,5,4,1,11178.0
2017,5,4,2,10866.0
2017,5,4,3,10696.0
2017,5,4,4,10692.0
2017,5,4,5,10881.0
2017,5,4,6,11656.0
2017,5,4,7,12846.0
2017,5,4,8,13517.0
2017,5,4,9,13706.0
2017,5,4,10,13862.0
2017,5,4,11,14007.0
2017,5,4,12,13969.0
2017,5,4,13,13978.0
2017,5,4,14,13973.0
2017,5,4,15,13748.0
2017,5,4,16,13632.0
2017,5,4,17,13618.0
2017,5,4,18,13675.0
2017,5,4,19,13597.0
2017,5,4,20,13651.0
2017,5,4,21,13911.0
2017,5,4,22,13834.0
2017,5,4,23,13030.0
2017,5,5,0,12314.0
2017,5,5,1,11693.0
2017,5,5,2,11351.0
2017,5,5,3,11194.0
2017,5,5,4,11106.0
2017,5,5,5,11297.0
2017,5,5,6,11918.0
2017,5,5,7,12958.0
2017,5,5,8,13499.0
2017,5,5,9,13834.0
2017,5,5,10,13828.0
2017,5,5,11,14182.0
2017,5,5,12,14089.0
2017,5,5,13,14081.0
2017,5,5,14,13966.0
2017,5,5,15,13897.0
2017,5,5,16,13649.0
2017,5,5,17,13540.0
2017,5,5,18,13402.0
2017,5,5,19,13312.0
2017,5,5,20,13094.0
2017,5,5,21,13259.0
2017,5,5,22,13198.0
2017,5,5,23,12765.0
2017,5,6,0,11963.0
2017,5,6,1,11424.0
2017,5,6,2,11140.0
2017,5,6,3,10940.0
2017,5,6,4,10895.0
2017,5,6,5,10849.0
2017,5,6,6,11210.0
2017,5,6,7,11459.0
2017,5,6,8,11902.0
2017,5,6,9,12383.0
2017,5,6,10,12630.0
2017,5,6,11,12682.0
2017,5,6,12,12615.0
2017,5,6,13,12384.0
2017,5,6,14,12247.0
2017,5,6,15,12111.0
2017,5,6,16,11912.0
2017,5,6,17,11979.0
2017,5,6,18,11903.0
2017,5,6,19,11886.0
2017,5,6,20,11873.0
2017,5,6,21,12314.0
2017,5,6,22,12500.0
2017,5,6,23,11918.0
2017,5,7,0,11793.0
2017,5,7,1,10963.0
2017,5,7,2,10747.0
2017,5,7,3,10536.0
2017,5,7,4,10539.0
2017,5,7,5,10626.0
2017,5,7,6,10828.0
2017,5,7,7,11108.0
2017,5,7,8,11486.0
2017,5,7,9,11902.0
2017,5,7,10,12082.0
2017,5,7,11,11988.0
2017,5,7,12,11903.0
2017,5,7,13,11748.0
2017,5,7,14,11698.0
2017,5,7,15,11565.0
2017,5,7,16,11458.0
2017,5,7,17,11523.0
2017,5,7,18,11691.0
2017,5,7,19,11871.0
2017,5,7,20,12090.0
2017,5,7,21,12353.0
2017,5,7,22,12712.0
2017,5,7,23,12269.0
2017,5,8,0,11746.0
2017,5,8,1,11494.0
2017,5,8,2,11388.0
2017,5,8,3,11318.0
2017,5,8,4,11556.0
2017,5,8,5,11965.0
2017,5,8,6,12846.0
2017,5,8,7,14251.0
2017,5,8,8,14841.0
2017,5,8,9,14720.0
2017,5,8,10,14572.0
2017,5,8,11,14437.0
2017,5,8,12,14228.0
2017,5,8,13,14102.0
2017,5,8,14,14017.0
2017,5,8,15,13855.0
2017,5,8,16,13559.0
2017,5,8,17,13498.0
2017,5,8,18,13312.0
2017,5,8,19,13300.0
2017,5,8,20,13329.0
2017,5,8,21,13725.0
2017,5,8,22,13842.0
2017,5,8,23,13192.0
2017,5,9,0,12324.0
2017,5,9,1,11882.0
2017,5,9,2,11637.0
2017,5,9,3,11497.0
2017,5,9,4,11564.0
2017,5,9,5,11900.0
2017,5,9,6,12715.0
2017,5,9,7,13745.0
2017,5,9,8,14360.0
2017,5,9,9,14411.0
2017,5,9,10,14409.0
2017,5,9,11,14393.0
2017,5,9,12,14309.0
2017,5,9,13,14229.0
2017,5,9,14,14198.0
2017,5,9,15,14049.0
2017,5,9,16,13858.0
2017,5,9,17,13907.0
2017,5,9,18,13819.0
2017,5,9,19,13696.0
2017,5,9,20,13709.0
2017,5,9,21,14088.0
2017,5,9,22,13925.0
2017,5,9,23,13079.0
2017,5,10,0,12161.0
2017,5,10,1,11588.0
2017,5,10,2,11285.0
2017,5,10,3,11066.0
2017,5,10,4,11128.0
2017,5,10,5,11339.0
2017,5,10,6,12002.0
2017,5,10,7,13166.0
2017,5,10,8,13660.0
2017,5,10,9,13781.0
2017,5,10,10,13890.0
2017,5,10,11,13909.0
2017,5,10,12,13904.0
2017,5,10,13,14047.0
2017,5,10,14,14288.0
2017,5,10,15,14379.0
2017,5,10,16,14482.0
2017,5,10,17,14510.0
2017,5,10,18,14589.0
2017,5,10,19,14537.0
2017,5,10,20,14489.0
2017,5,10,21,14638.0
2017,5,10,22,14553.0
2017,5,10,23,13671.0
2017,5,11,0,12574.0
2017,5,11,1,11879.0
2017,5,11,2,11370.0
2017,5,11,3,11153.0
2017,5,11,4,10971.0
2017,5,11,5,11229.0
2017,5,11,6,11906.0
2017,5,11,7,13075.0
2017,5,11,8,13687.0
2017,5,11,9,13939.0
2017,5,11,10,14111.0
2017,5,11,11,14280.0
2017,5,11,12,14427.0
2017,5,11,13,14429.0
2017,5,11,14,14574.0
2017,5,11,15,14589.0
2017,5,11,16,14588.0
2017,5,11,17,14532.0
2017,5,11,18,14282.0
2017,5,11,19,14096.0
2017,5,11,20,13978.0
2017,5,11,21,14141.0
2017,5,11,22,14127.0
2017,5,11,23,13210.0
2017,5,12,0,12210.0
2017,5,12,1,11408.0
2017,5,12,2,11087.0
2017,5,12,3,10860.0
2017,5,12,4,10787.0
2017,5,12,5,10996.0
2017,5,12,6,11618.0
2017,5,12,7,12673.0
2017,5,12,8,13339.0
2017,5,12,9,13546.0
2017,5,12,10,13756.0
2017,5,12,11,13835.0
2017,5,12,12,13846.0
2017,5,12,13,13889.0
2017,5,12,14,13804.0
2017,5,12,15,13638.0
2017,5,12,16,13477.0
2017,5,12,17,13456.0
2017,5,12,18,13290.0
2017,5,12,19,13206.0
2017,5,12,20,13125.0
2017,5,12,21,13269.0
2017,5,12,22,13306.0
2017,5,12,23,12707.0
2017,5,13,0,11895.0
2017,5,13,1,11234.0
2017,5,13,2,10921.0
2017,5,13,3,10539.0
2017,5,13,4,10574.0
2017,5,13,5,10570.0
2017,5,13,6,10821.0
2017,5,13,7,11079.0
2017,5,13,8,11474.0
2017,5,13,9,11959.0
2017,5,13,10,12229.0
2017,5,13,11,12420.0
2017,5,13,12,12329.0
2017,5,13,13,12202.0
2017,5,13,14,12142.0
2017,5,13,15,12129.0
2017,5,13,16,12133.0
2017,5,13,17,12161.0
2017,5,13,18,12193.0
2017,5,13,19,12104.0
2017,5,13,20,12012.0
2017,5,13,21,12047.0
2017,5,13,22,12293.0
2017,5,13,23,11818.0
2017,5,14,0,11046.0
2017,5,14,1,10402.0
2017,5,14,2,10079.0
2017,5,14,3,9850.0
2017,5,14,4,9798.0
2017,5,14,5,9758.0
2017,5,14,6,9896.0
2017,5,14,7,9946.0
2017,5,14,8,10469.0
2017,5,14,9,11090.0
2017,5,14,10,11472.0
2017,5,14,11,11579.0
2017,5,14,12,11701.0
2017,5,14,13,11863.0
2017,5,14,14,11999.0
2017,5,14,15,12169.0
2017,5,14,16,12404.0
2017,5,14,17,12666.0
2017,5,14,18,12803.0
2017,5,14,19,12949.0
2017,5,14,20,12914.0
2017,5,14,21,13007.0
2017,5,14,22,13336.0
2017,5,14,23,12532.0
2017,5,15,0,11666.0
2017,5,15,1,11070.0
2017,5,15,2,10621.0
2017,5,15,3,10396.0
2017,5,15,4,10327.0
2017,5,15,5,10612.0
2017,5,15,6,11298.0
2017,5,15,7,12239.0
2017,5,15,8,13084.0
2017,5,15,9,13417.0
2017,5,15,10,13647.0
2017,5,15,11,14047.0
2017,5,15,12,14311.0
2017,5,15,13,14548.0
2017,5,15,14,14751.0
2017,5,15,15,14981.0
2017,5,15,16,15107.0
2017,5,15,17,15321.0
2017,5,15,18,15405.0
2017,5,15,19,15251.0
2017,5,15,20,15062.0
2017,5,15,21,14867.0
2017,5,15,22,14705.0
2017,5,15,23,13626.0
2017,5,16,0,12505.0
2017,5,16,1,11604.0
2017,5,16,2,11097.0
2017,5,16,3,10793.0
2017,5,16,4,10817.0
2017,5,16,5,10826.0
2017,5,16,6,11511.0
2017,5,16,7,12398.0
2017,5,16,8,13138.0
2017,5,16,9,13480.0
2017,5,16,10,13983.0
2017,5,16,11,14524.0
2017,5,16,12,14953.0
2017,5,16,13,15483.0
2017,5,16,14,16082.0
2017,5,16,15,16426.0
2017,5,16,16,16879.0
2017,5,16,17,17221.0
2017,5,16,18,17267.0
2017,5,16,19,17125.0
2017,5,16,20,16975.0
2017,5,16,21,16621.0
2017,5,16,22,16568.0
2017,5,16,23,15225.0
2017,5,17,0,13890.0
2017,5,17,1,12878.0
2017,5,17,2,12101.0
2017,5,17,3,11695.0
2017,5,17,4,11470.0
2017,5,17,5,11537.0
2017,5,17,6,12063.0
2017,5,17,7,13029.0
2017,5,17,8,13885.0
2017,5,17,9,14459.0
2017,5,17,10,15089.0
2017,5,17,11,15914.0
2017,5,17,12,16718.0
2017,5,17,13,17455.0
2017,5,17,14,17686.0
2017,5,17,15,18032.0
2017,5,17,16,18215.0
2017,5,17,17,18169.0
2017,5,17,18,17901.0
2017,5,17,19,17535.0
2017,5,17,20,17242.0
2017,5,17,21,16978.0
2017,5,17,22,16791.0
2017,5,17,23,15478.0
2017,5,18,0,14124.0
2017,5,18,1,13205.0
2017,5,18,2,12544.0
2017,5,18,3,12137.0
2017,5,18,4,11933.0
2017,5,18,5,11928.0
2017,5,18,6,12563.0
2017,5,18,7,13452.0
2017,5,18,8,14299.0
2017,5,18,9,14876.0
2017,5,18,10,15614.0
2017,5,18,11,16309.0
2017,5,18,12,16835.0
2017,5,18,13,17413.0
2017,5,18,14,17950.0
2017,5,18,15,18322.0
2017,5,18,16,18386.0
2017,5,18,17,18520.0
2017,5,18,18,18330.0
2017,5,18,19,17970.0
2017,5,18,20,17495.0
2017,5,18,21,17109.0
2017,5,18,22,16723.0
2017,5,18,23,15579.0
2017,5,19,0,14215.0
2017,5,19,1,13227.0
2017,5,19,2,12515.0
2017,5,19,3,11977.0
2017,5,19,4,11797.0
2017,5,19,5,11850.0
2017,5,19,6,12257.0
2017,5,19,7,13065.0
2017,5,19,8,13941.0
2017,5,19,9,14499.0
2017,5,19,10,15006.0
2017,5,19,11,15858.0
2017,5,19,12,16276.0
2017,5,19,13,16657.0
2017,5,19,14,16785.0
2017,5,19,15,16876.0
2017,5,19,16,16762.0
2017,5,19,17,16585.0
2017,5,19,18,16238.0
2017,5,19,19,15576.0
2017,5,19,20,15071.0
2017,5,19,21,14779.0
2017,5,19,22,14439.0
2017,5,19,23,13555.0
2017,5,20,0,12566.0
2017,5,20,1,11690.0
2017,5,20,2,11222.0
2017,5,20,3,10876.0
2017,5,20,4,10717.0
2017,5,20,5,10626.0
2017,5,20,6,10822.0
2017,5,20,7,11004.0
2017,5,20,8,11474.0
2017,5,20,9,12208.0
2017,5,20,10,12773.0
2017,5,20,11,13225.0
2017,5,20,12,13687.0
2017,5,20,13,14097.0
2017,5,20,14,14450.0
2017,5,20,15,14667.0
2017,5,20,16,14756.0
2017,5,20,17,14814.0
2017,5,20,18,14724.0
2017,5,20,19,14475.0
2017,5,20,20,14157.0
2017,5,20,21,14031.0
2017,5,20,22,14004.0
2017,5,20,23,13232.0
2017,5,21,0,12310.0
2017,5,21,1,11453.0
2017,5,21,2,10847.0
2017,5,21,3,10439.0
2017,5,21,4,10244.0
2017,5,21,5,10137.0
2017,5,21,6,10328.0
2017,5,21,7,10402.0
2017,5,21,8,10765.0
2017,5,21,9,11521.0
2017,5,21,10,12117.0
2017,5,21,11,12455.0
2017,5,21,12,12686.0
2017,5,21,13,12918.0
2017,5,21,14,12983.0
2017,5,21,15,12909.0
2017,5,21,16,12957.0
2017,5,21,17,13090.0
2017,5,21,18,13284.0
2017,5,21,19,13359.0
2017,5,21,20,13375.0
2017,5,21,21,13525.0
2017,5,21,22,13514.0
2017,5,21,23,12914.0
2017,5,22,0,12000.0
2017,5,22,1,11413.0
2017,5,22,2,11030.0
2017,5,22,3,10701.0
2017,5,22,4,10705.0
2017,5,22,5,10813.0
2017,5,22,6,11513.0
2017,5,22,7,12509.0
2017,5,22,8,13138.0
2017,5,22,9,13577.0
2017,5,22,10,13778.0
2017,5,22,11,14187.0
2017,5,22,12,14280.0
2017,5,22,13,14428.0
2017,5,22,14,14645.0
2017,5,22,15,14683.0
2017,5,22,16,14540.0
2017,5,22,17,14618.0
2017,5,22,18,14486.0
2017,5,22,19,14477.0
2017,5,22,20,14301.0
2017,5,22,21,14311.0
2017,5,22,22,14274.0
2017,5,22,23,13279.0
2017,5,23,0,12351.0
2017,5,23,1,11526.0
2017,5,23,2,11187.0
2017,5,23,3,10898.0
2017,5,23,4,10873.0
2017,5,23,5,10987.0
2017,5,23,6,11635.0
2017,5,23,7,12519.0
2017,5,23,8,13190.0
2017,5,23,9,13537.0
2017,5,23,10,13740.0
2017,5,23,11,14060.0
2017,5,23,12,14190.0
2017,5,23,13,14367.0
2017,5,23,14,14484.0
2017,5,23,15,14573.0
2017,5,23,16,14557.0
2017,5,23,17,14593.0
2017,5,23,18,14501.0
2017,5,23,19,14410.0
2017,5,23,20,14240.0
2017,5,23,21,14285.0
2017,5,23,22,14281.0
2017,5,23,23,13468.0
2017,5,24,0,12490.0
2017,5,24,1,11801.0
2017,5,24,2,11311.0
2017,5,24,3,11134.0
2017,5,24,4,11013.0
2017,5,24,5,11101.0
2017,5,24,6,11671.0
2017,5,24,7,12656.0
2017,5,24,8,13200.0
2017,5,24,9,13534.0
2017,5,24,10,13768.0
2017,5,24,11,14003.0
2017,5,24,12,14213.0
2017,5,24,13,14308.0
2017,5,24,14,14412.0
2017,5,24,15,14285.0
2017,5,24,16,14152.0
2017,5,24,17,14117.0
2017,5,24,18,14117.0
2017,5,24,19,14001.0
2017,5,24,20,13935.0
2017,5,24,21,14121.0
2017,5,24,22,14016.0
2017,5,24,23,13259.0
2017,5,25,0,12460.0
2017,5,25,1,11760.0
2017,5,25,2,11303.0
2017,5,25,3,11132.0
2017,5,25,4,11042.0
2017,5,25,5,11145.0
2017,5,25,6,11697.0
2017,5,25,7,12673.0
2017,5,25,8,13349.0
2017,5,25,9,13698.0
2017,5,25,10,13867.0
2017,5,25,11,14095.0
2017,5,25,12,14226.0
2017,5,25,13,14339.0
2017,5,25,14,14343.0
2017,5,25,15,14206.0
2017,5,25,16,14092.0
2017,5,25,17,13982.0
2017,5,25,18,13936.0
2017,5,25,19,13747.0
2017,5,25,20,13756.0
2017,5,25,21,13889.0
2017,5,25,22,13832.0
2017,5,25,23,13049.0
2017,5,26,0,12228.0
2017,5,26,1,11516.0
2017,5,26,2,11136.0
2017,5,26,3,10925.0
2017,5,26,4,10819.0
2017,5,26,5,10965.0
2017,5,26,6,11509.0
2017,5,26,7,12231.0
2017,5,26,8,12710.0
2017,5,26,9,13435.0
2017,5,26,10,13704.0
2017,5,26,11,14013.0
2017,5,26,12,14136.0
2017,5,26,13,14121.0
2017,5,26,14,14384.0
2017,5,26,15,14398.0
2017,5,26,16,14387.0
2017,5,26,17,14344.0
2017,5,26,18,14317.0
2017,5,26,19,14097.0
2017,5,26,20,13982.0
2017,5,26,21,13773.0
2017,5,26,22,13710.0
2017,5,26,23,12964.0
2017,5,27,0,12054.0
2017,5,27,1,11165.0
2017,5,27,2,10666.0
2017,5,27,3,10369.0
2017,5,27,4,10165.0
2017,5,27,5,10114.0
2017,5,27,6,10257.0
2017,5,27,7,10389.0
2017,5,27,8,10776.0
2017,5,27,9,11358.0
2017,5,27,10,12016.0
2017,5,27,11,12597.0
2017,5,27,12,12963.0
2017,5,27,13,13362.0
2017,5,27,14,13534.0
2017,5,27,15,13830.0
2017,5,27,16,14058.0
2017,5,27,17,14294.0
2017,5,27,18,14386.0
2017,5,27,19,14188.0
2017,5,27,20,13943.0
2017,5,27,21,13681.0
2017,5,27,22,13652.0
2017,5,27,23,12945.0
2017,5,28,0,11881.0
2017,5,28,1,11142.0
2017,5,28,2,10569.0
2017,5,28,3,10186.0
2017,5,28,4,10007.0
2017,5,28,5,9928.0
2017,5,28,6,9934.0
2017,5,28,7,9976.0
2017,5,28,8,10276.0
2017,5,28,9,11035.0
2017,5,28,10,11812.0
2017,5,28,11,12364.0
2017,5,28,12,12798.0
2017,5,28,13,13147.0
2017,5,28,14,13490.0
2017,5,28,15,13622.0
2017,5,28,16,13630.0
2017,5,28,17,13745.0
2017,5,28,18,13791.0
2017,5,28,19,13616.0
2017,5,28,20,13381.0
2017,5,28,21,13102.0
2017,5,28,22,13097.0
2017,5,28,23,12503.0
2017,5,29,0,11692.0
2017,5,29,1,11027.0
2017,5,29,2,10568.0
2017,5,29,3,10189.0
2017,5,29,4,9994.0
2017,5,29,5,9930.0
2017,5,29,6,10015.0
2017,5,29,7,9997.0
2017,5,29,8,10432.0
2017,5,29,9,11203.0
2017,5,29,10,12111.0
2017,5,29,11,12864.0
2017,5,29,12,13508.0
2017,5,29,13,13875.0
2017,5,29,14,14097.0
2017,5,29,15,14237.0
2017,5,29,16,14243.0
2017,5,29,17,14374.0
2017,5,29,18,14475.0
2017,5,29,19,14279.0
2017,5,29,20,14140.0
2017,5,29,21,13946.0
2017,5,29,22,13970.0
2017,5,29,23,13169.0
2017,5,30,0,12287.0
2017,5,30,1,11373.0
2017,5,30,2,11026.0
2017,5,30,3,10839.0
2017,5,30,4,10625.0
2017,5,30,5,10852.0
2017,5,30,6,11478.0
2017,5,30,7,12198.0
2017,5,30,8,13137.0
2017,5,30,9,13805.0
2017,5,30,10,14436.0
2017,5,30,11,15049.0
2017,5,30,12,15472.0
2017,5,30,13,15861.0
2017,5,30,14,16217.0
2017,5,30,15,16276.0
2017,5,30,16,16412.0
2017,5,30,17,16419.0
2017,5,30,18,16351.0
2017,5,30,19,16051.0
2017,5,30,20,15676.0
2017,5,30,21,15183.0
2017,5,30,22,15111.0
2017,5,30,23,13996.0
2017,5,31,0,12895.0
2017,5,31,1,12018.0
2017,5,31,2,11436.0
2017,5,31,3,11053.0
2017,5,31,4,10930.0
2017,5,31,5,11112.0
2017,5,31,6,11652.0
2017,5,31,7,12330.0
2017,5,31,8,13112.0
2017,5,31,9,13699.0
2017,5,31,10,14097.0
2017,5,31,11,14593.0
2017,5,31,12,14987.0
2017,5,31,13,15274.0
2017,5,31,14,15636.0
2017,5,31,15,15824.0
2017,5,31,16,15894.0
2017,5,31,17,15820.0
2017,5,31,18,15831.0
2017,5,31,19,15514.0
2017,5,31,20,15292.0
2017,5,31,21,14870.0
2017,5,31,22,14789.0
2017,5,31,23,13901.0
2017,6,1,0,12799.0
2017,6,1,1,11993.0
2017,6,1,2,11403.0
2017,6,1,3,11054.0
2017,6,1,4,10872.0
2017,6,1,5,10934.0
2017,6,1,6,11471.0
2017,6,1,7,12115.0
2017,6,1,8,12857.0
2017,6,1,9,13491.0
2017,6,1,10,13982.0
2017,6,1,11,14507.0
2017,6,1,12,14963.0
2017,6,1,13,15271.0
2017,6,1,14,15615.0
2017,6,1,15,15812.0
2017,6,1,16,15983.0
2017,6,1,17,16169.0
2017,6,1,18,16134.0
2017,6,1,19,15961.0
2017,6,1,20,15651.0
2017,6,1,21,15189.0
2017,6,1,22,14982.0
2017,6,1,23,13979.0
2017,6,2,0,12792.0
2017,6,2,1,11919.0
2017,6,2,2,11311.0
2017,6,2,3,11040.0
2017,6,2,4,10850.0
2017,6,2,5,10958.0
2017,6,2,6,11494.0
2017,6,2,7,12113.0
2017,6,2,8,12930.0
2017,6,2,9,13521.0
2017,6,2,10,14081.0
2017,6,2,11,14562.0
2017,6,2,12,14925.0
2017,6,2,13,15375.0
2017,6,2,14,15600.0
2017,6,2,15,15980.0
2017,6,2,16,16266.0
2017,6,2,17,16513.0
2017,6,2,18,16524.0
2017,6,2,19,16298.0
2017,6,2,20,15775.0
2017,6,2,21,15166.0
2017,6,2,22,14807.0
2017,6,2,23,13901.0
2017,6,3,0,12587.0
2017,6,3,1,11730.0
2017,6,3,2,11071.0
2017,6,3,3,10678.0
2017,6,3,4,10282.0
2017,6,3,5,10312.0
2017,6,3,6,10470.0
2017,6,3,7,10632.0
2017,6,3,8,11142.0
2017,6,3,9,11767.0
2017,6,3,10,12501.0
2017,6,3,11,13118.0
2017,6,3,12,13807.0
2017,6,3,13,14289.0
2017,6,3,14,14661.0
2017,6,3,15,15119.0
2017,6,3,16,15556.0
2017,6,3,17,15915.0
2017,6,3,18,16133.0
2017,6,3,19,15996.0
2017,6,3,20,15498.0
2017,6,3,21,14952.0
2017,6,3,22,14652.0
2017,6,3,23,13785.0
2017,6,4,0,12736.0
2017,6,4,1,11805.0
2017,6,4,2,11060.0
2017,6,4,3,10717.0
2017,6,4,4,10491.0
2017,6,4,5,10407.0
2017,6,4,6,10381.0
2017,6,4,7,10337.0
2017,6,4,8,10710.0
2017,6,4,9,11477.0
2017,6,4,10,12360.0
2017,6,4,11,13208.0
2017,6,4,12,13985.0
2017,6,4,13,14821.0
2017,6,4,14,15435.0
2017,6,4,15,15945.0
2017,6,4,16,16280.0
2017,6,4,17,16461.0
2017,6,4,18,16376.0
2017,6,4,19,16068.0
2017,6,4,20,15853.0
2017,6,4,21,15438.0
2017,6,4,22,15280.0
2017,6,4,23,14478.0
2017,6,5,0,13394.0
2017,6,5,1,12487.0
2017,6,5,2,12145.0
2017,6,5,3,11811.0
2017,6,5,4,11669.0
2017,6,5,5,11817.0
2017,6,5,6,12360.0
2017,6,5,7,13115.0
2017,6,5,8,14006.0
2017,6,5,9,14596.0
2017,6,5,10,15176.0
2017,6,5,11,15719.0
2017,6,5,12,16209.0
2017,6,5,13,16421.0
2017,6,5,14,16932.0
2017,6,5,15,16970.0
2017,6,5,16,16815.0
2017,6,5,17,16667.0
2017,6,5,18,16270.0
2017,6,5,19,16118.0
2017,6,5,20,15706.0
2017,6,5,21,15189.0
2017,6,5,22,14949.0
2017,6,5,23,14136.0
2017,6,6,0,13036.0
2017,6,6,1,12166.0
2017,6,6,2,11692.0
2017,6,6,3,11253.0
2017,6,6,4,11128.0
2017,6,6,5,11195.0
2017,6,6,6,11625.0
2017,6,6,7,12310.0
2017,6,6,8,13083.0
2017,6,6,9,13695.0
2017,6,6,10,14124.0
2017,6,6,11,14559.0
2017,6,6,12,14893.0
2017,6,6,13,15178.0
2017,6,6,14,15401.0
2017,6,6,15,15539.0
2017,6,6,16,15551.0
2017,6,6,17,15535.0
2017,6,6,18,15368.0
2017,6,6,19,15071.0
2017,6,6,20,14749.0
2017,6,6,21,14431.0
2017,6,6,22,14374.0
2017,6,6,23,13665.0
2017,6,7,0,12703.0
2017,6,7,1,11800.0
2017,6,7,2,11335.0
2017,6,7,3,11001.0
2017,6,7,4,10922.0
2017,6,7,5,10969.0
2017,6,7,6,11526.0
2017,6,7,7,12112.0
2017,6,7,8,12821.0
2017,6,7,9,13303.0
2017,6,7,10,13588.0
2017,6,7,11,13875.0
2017,6,7,12,14056.0
2017,6,7,13,14136.0
2017,6,7,14,14324.0
2017,6,7,15,14324.0
2017,6,7,16,14101.0
2017,6,7,17,14128.0
2017,6,7,18,14016.0
2017,6,7,19,13891.0
2017,6,7,20,13703.0
2017,6,7,21,13788.0
2017,6,7,22,13880.0
2017,6,7,23,13170.0
2017,6,8,0,12327.0
2017,6,8,1,11620.0
2017,6,8,2,11223.0
2017,6,8,3,10909.0
2017,6,8,4,10897.0
2017,6,8,5,10965.0
2017,6,8,6,11581.0
2017,6,8,7,12198.0
2017,6,8,8,12956.0
2017,6,8,9,13450.0
2017,6,8,10,13786.0
2017,6,8,11,14213.0
2017,6,8,12,14383.0
2017,6,8,13,14761.0
2017,6,8,14,15016.0
2017,6,8,15,15122.0
2017,6,8,16,15173.0
2017,6,8,17,15167.0
2017,6,8,18,15093.0
2017,6,8,19,14990.0
2017,6,8,20,14742.0
2017,6,8,21,14531.0
2017,6,8,22,14480.0
2017,6,8,23,13828.0
2017,6,9,0,12596.0
2017,6,9,1,11819.0
2017,6,9,2,11233.0
2017,6,9,3,10938.0
2017,6,9,4,10845.0
2017,6,9,5,10964.0
2017,6,9,6,11433.0
2017,6,9,7,12033.0
2017,6,9,8,12789.0
2017,6,9,9,13436.0
2017,6,9,10,13948.0
2017,6,9,11,14376.0
2017,6,9,12,14856.0
2017,6,9,13,15304.0
2017,6,9,14,15644.0
2017,6,9,15,15848.0
2017,6,9,16,16020.0
2017,6,9,17,16124.0
2017,6,9,18,16185.0
2017,6,9,19,15925.0
2017,6,9,20,15441.0
2017,6,9,21,15035.0
2017,6,9,22,14830.0
2017,6,9,23,14097.0
2017,6,10,0,12945.0
2017,6,10,1,12115.0
2017,6,10,2,11353.0
2017,6,10,3,11043.0
2017,6,10,4,10727.0
2017,6,10,5,10746.0
2017,6,10,6,10910.0
2017,6,10,7,10898.0
2017,6,10,8,11496.0
2017,6,10,9,12305.0
2017,6,10,10,13150.0
2017,6,10,11,13848.0
2017,6,10,12,14512.0
2017,6,10,13,15111.0
2017,6,10,14,15553.0
2017,6,10,15,16051.0
2017,6,10,16,16382.0
2017,6,10,17,16696.0
2017,6,10,18,16944.0
2017,6,10,19,16813.0
2017,6,10,20,16417.0
2017,6,10,21,15730.0
2017,6,10,22,15307.0
2017,6,10,23,14548.0
2017,6,11,0,13423.0
2017,6,11,1,12471.0
2017,6,11,2,11645.0
2017,6,11,3,11221.0
2017,6,11,4,10914.0
2017,6,11,5,10661.0
2017,6,11,6,10651.0
2017,6,11,7,10510.0
2017,6,11,8,11217.0
2017,6,11,9,12187.0
2017,6,11,10,13274.0
2017,6,11,11,14243.0
2017,6,11,12,15204.0
2017,6,11,13,15944.0
2017,6,11,14,16537.0
