year,month,day,hour,AEP_MW
2014,1,13,0,15329.0
2014,1,13,1,14840.0
2014,1,13,2,14614.0
2014,1,13,3,14666.0
2014,1,13,4,14828.0
2014,1,13,5,15150.0
2014,1,13,6,16075.0
2014,1,13,7,17565.0
2014,1,13,8,18354.0
2014,1,13,9,18206.0
2014,1,13,10,17922.0
2014,1,13,11,17535.0
2014,1,13,12,17127.0
2014,1,13,13,16876.0
2014,1,13,14,16733.0
2014,1,13,15,16466.0
2014,1,13,16,16388.0
2014,1,13,17,16581.0
2014,1,13,18,17080.0
2014,1,13,19,17383.0
2014,1,13,20,17189.0
2014,1,13,21,16906.0
2014,1,13,22,16358.0
2014,1,13,23,15618.0
2014,1,14,0,14599.0
2014,1,14,1,13959.0
2014,1,14,2,13653.0
2014,1,14,3,13475.0
2014,1,14,4,13569.0
2014,1,14,5,13862.0
2014,1,14,6,14698.0
2014,1,14,7,16079.0
2014,1,14,8,16879.0
2014,1,14,9,16835.0
2014,1,14,10,16788.0
2014,1,14,11,16818.0
2014,1,14,12,16467.0
2014,1,14,13,16252.0
2014,1,14,14,15919.0
2014,1,14,15,15633.0
2014,1,14,16,15456.0
2014,1,14,17,15756.0
2014,1,14,18,16430.0
2014,1,14,19,17273.0
2014,1,14,20,17524.0
2014,1,14,21,17369.0
2014,1,14,22,16968.0
2014,1,14,23,16413.0
2014,1,15,0,15594.0
2014,1,15,1,15081.0
2014,1,15,2,14805.0
2014,1,15,3,14822.0
2014,1,15,4,14878.0
2014,1,15,5,15260.0
2014,1,15,6,16027.0
2014,1,15,7,17446.0
2014,1,15,8,18284.0
2014,1,15,9,18190.0
2014,1,15,10,17954.0
2014,1,15,11,17834.0
2014,1,15,12,17605.0
2014,1,15,13,17438.0
2014,1,15,14,17243.0
2014,1,15,15,17153.0
2014,1,15,16,17177.0
2014,1,15,17,17462.0
2014,1,15,18,18249.0
2014,1,15,19,18998.0
2014,1,15,20,18984.0
2014,1,15,21,18853.0
2014,1,15,22,18501.0
2014,1,15,23,17729.0
2014,1,16,0,16981.0
2014,1,16,1,16500.0
2014,1,16,2,16411.0
2014,1,16,3,16331.0
2014,1,16,4,16522.0
2014,1,16,5,16789.0
2014,1,16,6,17691.0
2014,1,16,7,19239.0
2014,1,16,8,20083.0
2014,1,16,9,19960.0
2014,1,16,10,19579.0
2014,1,16,11,19325.0
2014,1,16,12,18886.0
2014,1,16,13,18388.0
2014,1,16,14,18175.0
2014,1,16,15,17970.0
2014,1,16,16,17841.0
2014,1,16,17,18002.0
2014,1,16,18,18732.0
2014,1,16,19,19269.0
2014,1,16,20,19180.0
2014,1,16,21,19014.0
2014,1,16,22,18380.0
2014,1,16,23,17516.0
2014,1,17,0,16656.0
2014,1,17,1,16098.0
2014,1,17,2,15783.0
2014,1,17,3,15571.0
2014,1,17,4,15650.0
2014,1,17,5,15766.0
2014,1,17,6,16686.0
2014,1,17,7,17973.0
2014,1,17,8,18800.0
2014,1,17,9,18746.0
2014,1,17,10,18319.0
2014,1,17,11,18102.0
2014,1,17,12,17658.0
2014,1,17,13,17422.0
2014,1,17,14,17351.0
2014,1,17,15,17391.0
2014,1,17,16,17297.0
2014,1,17,17,17628.0
2014,1,17,18,18227.0
2014,1,17,19,18800.0
2014,1,17,20,18902.0
2014,1,17,21,18972.0
2014,1,17,22,18691.0
2014,1,17,23,18215.0
2014,1,18,0,17514.0
2014,1,18,1,16959.0
2014,1,18,2,16820.0
2014,1,18,3,16854.0
2014,1,18,4,16875.0
2014,1,18,5,17078.0
2014,1,18,6,17490.0
2014,1,18,7,18217.0
2014,1,18,8,18765.0
2014,1,18,9,19062.0
2014,1,18,10,19315.0
2014,1,18,11,19221.0
2014,1,18,12,18953.0
2014,1,18,13,18529.0
2014,1,18,14,18052.0
2014,1,18,15,17709.0
2014,1,18,16,17472.0
2014,1,18,17,17613.0
2014,1,18,18,18339.0
2014,1,18,19,18905.0
2014,1,18,20,18875.0
2014,1,18,21,18634.0
2014,1,18,22,18271.0
2014,1,18,23,17527.0
2014,1,19,0,16753.0
2014,1,19,1,16135.0
2014,1,19,2,15723.0
2014,1,19,3,15518.0
2014,1,19,4,15503.0
2014,1,19,5,15568.0
2014,1,19,6,15713.0
2014,1,19,7,16006.0
2014,1,19,8,16423.0
2014,1,19,9,16812.0
2014,1,19,10,16970.0
2014,1,19,11,16900.0
2014,1,19,12,16644.0
2014,1,19,13,16432.0
2014,1,19,14,16041.0
2014,1,19,15,15661.0
2014,1,19,16,15350.0
2014,1,19,17,15488.0
2014,1,19,18,16428.0
2014,1,19,19,17418.0
2014,1,19,20,17508.0
2014,1,19,21,17346.0
2014,1,19,22,16914.0
2014,1,19,23,16437.0
2014,1,20,0,15903.0
2014,1,20,1,15559.0
2014,1,20,2,15304.0
2014,1,20,3,15231.0
2014,1,20,4,15204.0
2014,1,20,5,15460.0
2014,1,20,6,16122.0
2014,1,20,7,17077.0
2014,1,20,8,17990.0
2014,1,20,9,18229.0
2014,1,20,10,18009.0
2014,1,20,11,17826.0
2014,1,20,12,17601.0
2014,1,20,13,17302.0
2014,1,20,14,17035.0
2014,1,20,15,16810.0
2014,1,20,16,16510.0
2014,1,20,17,16613.0
2014,1,20,18,17323.0
2014,1,20,19,18127.0
2014,1,20,20,18134.0
2014,1,20,21,18164.0
2014,1,20,22,17660.0
2014,1,20,23,17077.0
2014,1,21,0,16442.0
2014,1,21,1,15844.0
2014,1,21,2,15804.0
2014,1,21,3,15814.0
2014,1,21,4,15874.0
2014,1,21,5,16394.0
2014,1,21,6,17330.0
2014,1,21,7,18474.0
2014,1,21,8,19263.0
2014,1,21,9,19330.0
2014,1,21,10,19544.0
2014,1,21,11,19728.0
2014,1,21,12,19743.0
2014,1,21,13,19623.0
2014,1,21,14,19527.0
2014,1,21,15,19428.0
2014,1,21,16,19522.0
2014,1,21,17,19698.0
2014,1,21,18,20575.0
2014,1,21,19,21495.0
2014,1,21,20,21545.0
2014,1,21,21,21315.0
2014,1,21,22,20919.0
2014,1,21,23,20235.0
2014,1,22,0,19670.0
2014,1,22,1,19260.0
2014,1,22,2,19283.0
2014,1,22,3,19325.0
2014,1,22,4,19546.0
2014,1,22,5,19986.0
2014,1,22,6,20860.0
2014,1,22,7,22253.0
2014,1,22,11,22121.0
2014,1,22,12,21591.0
2014,1,22,13,21262.0
2014,1,22,14,20982.0
2014,1,22,15,20657.0
2014,1,22,16,20663.0
2014,1,22,17,20970.0
2014,1,22,18,21737.0
2014,1,22,19,22184.0
2014,1,22,20,22017.0
2014,1,22,21,21917.0
2014,1,22,22,21335.0
2014,1,22,23,20511.0
2014,1,23,0,19752.0
2014,1,23,1,19228.0
2014,1,23,2,18869.0
2014,1,23,3,18839.0
2014,1,23,4,18929.0
2014,1,23,5,19299.0
2014,1,23,6,20106.0
2014,1,23,7,21392.0
2014,1,23,8,21978.0
2014,1,23,9,22066.0
2014,1,23,10,21889.0
2014,1,23,11,21868.0
2014,1,23,12,21599.0
2014,1,23,13,21185.0
2014,1,23,14,21024.0
2014,1,23,15,20823.0
2014,1,23,16,20732.0
2014,1,23,17,20974.0
2014,1,23,18,21759.0
2014,1,23,23,22238.0
2014,1,24,0,21630.0
2014,1,24,1,21314.0
2014,1,24,2,21096.0
2014,1,24,3,21213.0
2014,1,24,4,21327.0
2014,1,24,5,21694.0
2014,1,24,6,22442.0
2014,1,24,12,22424.0
2014,1,24,13,21879.0
2014,1,24,14,21426.0
2014,1,24,15,20972.0
2014,1,24,16,20768.0
2014,1,24,17,20897.0
2014,1,24,18,21521.0
2014,1,24,19,22274.0
2014,1,24,20,22169.0
2014,1,24,21,22047.0
2014,1,24,22,21482.0
2014,1,24,23,20781.0
2014,1,25,0,20141.0
2014,1,25,1,19578.0
2014,1,25,2,19132.0
2014,1,25,3,18962.0
2014,1,25,4,18741.0
2014,1,25,5,18710.0
2014,1,25,6,18908.0
2014,1,25,7,19247.0
2014,1,25,8,19632.0
2014,1,25,9,19747.0
2014,1,25,10,20062.0
2014,1,25,11,20228.0
2014,1,25,12,20092.0
2014,1,25,13,19730.0
2014,1,25,14,19234.0
2014,1,25,15,18878.0
2014,1,25,16,18677.0
2014,1,25,17,18712.0
2014,1,25,18,19129.0
2014,1,25,19,19901.0
2014,1,25,20,19838.0
2014,1,25,21,19587.0
2014,1,25,22,19260.0
2014,1,25,23,18666.0
2014,1,26,0,18177.0
2014,1,26,1,17760.0
2014,1,26,2,17697.0
2014,1,26,3,17814.0
2014,1,26,4,17959.0
2014,1,26,5,18202.0
2014,1,26,6,18514.0
2014,1,26,7,18956.0
2014,1,26,8,19456.0
2014,1,26,9,19633.0
2014,1,26,10,19625.0
2014,1,26,11,19443.0
2014,1,26,12,19089.0
2014,1,26,13,18623.0
2014,1,26,14,17963.0
2014,1,26,15,17364.0
2014,1,26,16,17006.0
2014,1,26,17,17044.0
2014,1,26,18,17585.0
2014,1,26,19,18380.0
2014,1,26,20,18258.0
2014,1,26,21,18031.0
2014,1,26,22,17404.0
2014,1,26,23,16807.0
2014,1,27,0,16237.0
2014,1,27,1,15840.0
2014,1,27,2,15635.0
2014,1,27,3,15681.0
2014,1,27,4,15834.0
2014,1,27,5,16296.0
2014,1,27,6,17287.0
2014,1,27,7,18803.0
2014,1,27,8,19758.0
2014,1,27,9,19892.0
2014,1,27,10,19929.0
2014,1,27,11,20030.0
2014,1,27,12,19816.0
2014,1,27,13,19585.0
2014,1,27,14,19394.0
2014,1,27,15,19120.0
2014,1,27,16,19083.0
2014,1,27,17,19343.0
2014,1,27,18,20285.0
2014,1,27,19,21566.0
2014,1,27,20,21823.0
2014,1,27,21,21868.0
2014,1,27,22,21536.0
2014,1,27,23,21059.0
2014,1,28,0,20544.0
2014,1,28,1,20191.0
2014,1,28,2,20129.0
2014,1,28,3,20230.0
2014,1,28,4,20385.0
2014,1,28,5,20686.0
2014,1,28,6,21474.0
2014,1,28,7,22248.0
2014,1,28,13,22153.0
2014,1,28,14,21843.0
2014,1,28,15,21772.0
2014,1,28,16,21693.0
2014,1,28,17,21777.0
2014,1,28,18,22369.0
2014,1,28,23,22005.0
2014,1,29,0,21579.0
2014,1,29,1,21162.0
2014,1,29,2,21170.0
2014,1,29,3,21184.0
2014,1,29,4,21307.0
2014,1,29,5,21764.0
2014,1,29,12,22030.0
2014,1,29,13,21386.0
2014,1,29,14,20833.0
2014,1,29,15,20343.0
2014,1,29,16,19866.0
2014,1,29,17,20042.0
2014,1,29,18,20897.0
2014,1,29,19,22244.0
2014,1,29,22,22205.0
2014,1,29,23,21599.0
2014,1,30,0,21080.0
2014,1,30,1,20798.0
2014,1,30,2,20787.0
2014,1,30,3,20919.0
2014,1,30,4,21017.0
2014,1,30,5,21569.0
2014,1,30,6,22403.0
2014,1,30,11,21996.0
2014,1,30,12,20980.0
2014,1,30,13,20228.0
2014,1,30,14,19697.0
2014,1,30,15,19156.0
2014,1,30,16,18758.0
2014,1,30,17,18880.0
2014,1,30,18,19529.0
2014,1,30,19,20489.0
2014,1,30,20,20601.0
2014,1,30,21,20496.0
2014,1,30,22,19973.0
2014,1,30,23,19038.0
2014,1,31,0,18209.0
2014,1,31,1,17529.0
2014,1,31,2,17168.0
2014,1,31,3,17113.0
2014,1,31,4,17096.0
2014,1,31,5,17423.0
2014,1,31,6,18163.0
2014,1,31,7,19398.0
2014,1,31,8,20060.0
2014,1,31,9,19701.0
2014,1,31,10,19243.0
2014,1,31,11,18702.0
2014,1,31,12,18184.0
2014,1,31,13,17800.0
2014,1,31,14,17398.0
2014,1,31,15,17067.0
2014,1,31,16,16820.0
2014,1,31,17,16852.0
2014,1,31,18,17358.0
2014,1,31,19,17999.0
2014,1,31,20,17825.0
2014,1,31,21,17830.0
2014,1,31,22,17685.0
2014,1,31,23,17102.0
2014,2,1,0,16303.0
2014,2,1,1,15766.0
2014,2,1,2,15505.0
2014,2,1,3,15337.0
2014,2,1,4,15299.0
2014,2,1,5,15377.0
2014,2,1,6,15746.0
2014,2,1,7,16296.0
2014,2,1,8,16922.0
2014,2,1,9,17185.0
2014,2,1,10,17021.0
2014,2,1,11,16780.0
2014,2,1,12,16229.0
2014,2,1,13,15694.0
2014,2,1,14,15106.0
2014,2,1,15,14734.0
2014,2,1,16,14589.0
2014,2,1,17,14662.0
2014,2,1,18,15202.0
2014,2,1,19,15886.0
2014,2,1,20,15936.0
2014,2,1,21,15691.0
2014,2,1,22,15422.0
2014,2,1,23,14973.0
2014,2,2,0,14287.0
2014,2,2,1,13767.0
2014,2,2,2,13613.0
2014,2,2,3,13548.0
2014,2,2,4,13500.0
2014,2,2,5,13489.0
2014,2,2,6,13898.0
2014,2,2,7,14402.0
2014,2,2,8,14904.0
2014,2,2,9,15302.0
2014,2,2,10,15502.0
2014,2,2,11,15394.0
2014,2,2,12,15344.0
2014,2,2,13,15294.0
2014,2,2,14,15331.0
2014,2,2,15,15360.0
2014,2,2,16,15292.0
2014,2,2,17,15642.0
2014,2,2,18,16299.0
2014,2,2,19,16723.0
2014,2,2,20,16557.0
2014,2,2,21,16460.0
2014,2,2,22,16261.0
2014,2,2,23,15988.0
2014,2,3,0,15416.0
2014,2,3,1,15047.0
2014,2,3,2,14919.0
2014,2,3,3,14801.0
2014,2,3,4,15044.0
2014,2,3,5,15453.0
2014,2,3,6,16293.0
2014,2,3,7,17650.0
2014,2,3,8,18774.0
2014,2,3,9,18799.0
2014,2,3,10,18652.0
2014,2,3,11,18598.0
2014,2,3,12,18421.0
2014,2,3,13,18106.0
2014,2,3,14,17761.0
2014,2,3,15,17508.0
2014,2,3,16,17287.0
2014,2,3,17,17351.0
2014,2,3,18,17978.0
2014,2,3,19,18973.0
2014,2,3,20,19195.0
2014,2,3,21,19038.0
2014,2,3,22,18633.0
2014,2,3,23,17876.0
2014,2,4,0,17261.0
2014,2,4,1,16766.0
2014,2,4,2,16564.0
2014,2,4,3,16462.0
2014,2,4,4,16509.0
2014,2,4,5,16715.0
2014,2,4,6,17665.0
2014,2,4,7,19091.0
2014,2,4,8,19842.0
2014,2,4,9,19681.0
2014,2,4,10,19404.0
2014,2,4,11,19183.0
2014,2,4,12,18686.0
2014,2,4,13,18516.0
2014,2,4,14,18268.0
2014,2,4,15,18071.0
2014,2,4,16,17916.0
2014,2,4,17,18126.0
2014,2,4,18,18812.0
2014,2,4,19,19488.0
2014,2,4,20,19394.0
2014,2,4,21,19326.0
2014,2,4,22,18927.0
2014,2,4,23,18077.0
2014,2,5,0,17255.0
2014,2,5,1,16645.0
2014,2,5,2,16205.0
2014,2,5,3,16020.0
2014,2,5,4,16011.0
2014,2,5,5,16120.0
2014,2,5,6,16739.0
2014,2,5,7,17732.0
2014,2,5,8,18188.0
2014,2,5,9,18058.0
2014,2,5,10,18001.0
2014,2,5,11,18125.0
2014,2,5,12,18114.0
2014,2,5,13,18118.0
2014,2,5,14,17904.0
2014,2,5,15,17879.0
2014,2,5,16,17759.0
2014,2,5,17,18017.0
2014,2,5,18,18557.0
2014,2,5,19,19447.0
2014,2,5,20,19553.0
2014,2,5,21,19457.0
2014,2,5,22,18914.0
2014,2,5,23,18232.0
2014,2,6,0,17591.0
2014,2,6,1,17167.0
2014,2,6,2,16950.0
2014,2,6,3,16878.0
2014,2,6,4,16977.0
2014,2,6,5,17341.0
2014,2,6,6,18036.0
2014,2,6,7,19299.0
2014,2,6,8,20177.0
2014,2,6,9,20197.0
2014,2,6,10,19795.0
2014,2,6,11,19381.0
2014,2,6,12,18984.0
2014,2,6,13,18704.0
2014,2,6,14,18571.0
2014,2,6,15,18441.0
2014,2,6,16,18313.0
2014,2,6,17,18506.0
2014,2,6,18,19115.0
2014,2,6,19,20066.0
2014,2,6,20,20185.0
2014,2,6,21,20112.0
2014,2,6,22,19642.0
2014,2,6,23,19008.0
2014,2,7,0,18189.0
2014,2,7,1,17693.0
2014,2,7,2,17562.0
2014,2,7,3,17558.0
2014,2,7,4,17718.0
2014,2,7,5,18132.0
2014,2,7,6,19027.0
2014,2,7,7,20385.0
2014,2,7,8,21090.0
2014,2,7,9,20997.0
2014,2,7,10,20587.0
2014,2,7,11,20142.0
2014,2,7,12,19647.0
2014,2,7,13,19255.0
2014,2,7,14,18870.0
2014,2,7,15,18406.0
2014,2,7,16,18068.0
2014,2,7,17,18071.0
2014,2,7,18,18484.0
2014,2,7,19,19545.0
2014,2,7,20,19767.0
2014,2,7,21,19662.0
2014,2,7,22,19534.0
2014,2,7,23,18931.0
2014,2,8,0,18273.0
2014,2,8,1,17746.0
2014,2,8,2,17499.0
2014,2,8,3,17401.0
2014,2,8,4,17359.0
2014,2,8,5,17366.0
2014,2,8,6,17727.0
2014,2,8,7,18234.0
2014,2,8,8,18684.0
2014,2,8,9,19055.0
2014,2,8,10,19137.0
2014,2,8,11,18958.0
2014,2,8,12,18629.0
2014,2,8,13,18259.0
2014,2,8,14,17802.0
2014,2,8,15,17344.0
2014,2,8,16,17091.0
2014,2,8,17,17250.0
2014,2,8,18,17677.0
2014,2,8,19,18322.0
2014,2,8,20,18283.0
2014,2,8,21,18112.0
2014,2,8,22,17683.0
2014,2,8,23,17017.0
2014,2,9,0,16445.0
2014,2,9,1,15874.0
2014,2,9,2,15541.0
2014,2,9,3,15472.0
2014,2,9,4,15368.0
2014,2,9,5,15456.0
2014,2,9,6,15645.0
2014,2,9,7,16009.0
2014,2,9,8,16462.0
2014,2,9,9,16934.0
2014,2,9,10,17233.0
2014,2,9,11,17145.0
2014,2,9,12,16903.0
2014,2,9,13,16792.0
2014,2,9,14,16691.0
2014,2,9,15,16568.0
2014,2,9,16,16586.0
2014,2,9,17,16905.0
2014,2,9,18,17407.0
2014,2,9,19,18185.0
2014,2,9,20,18326.0
2014,2,9,21,18213.0
2014,2,9,22,17706.0
2014,2,9,23,17183.0
2014,2,10,0,16875.0
2014,2,10,1,16546.0
2014,2,10,2,16298.0
2014,2,10,3,16311.0
2014,2,10,4,16514.0
2014,2,10,5,17112.0
2014,2,10,6,17998.0
2014,2,10,7,19549.0
2014,2,10,8,20481.0
2014,2,10,9,20463.0
2014,2,10,10,20239.0
2014,2,10,11,19963.0
2014,2,10,12,19531.0
2014,2,10,13,19189.0
2014,2,10,14,18905.0
2014,2,10,15,18620.0
2014,2,10,16,18388.0
2014,2,10,17,18556.0
2014,2,10,18,18923.0
2014,2,10,19,20160.0
2014,2,10,20,20564.0
2014,2,10,21,20647.0
2014,2,10,22,20364.0
2014,2,10,23,19692.0
2014,2,11,0,19111.0
2014,2,11,1,18658.0
2014,2,11,2,18591.0
2014,2,11,3,18664.0
2014,2,11,4,18810.0
2014,2,11,5,19296.0
2014,2,11,6,20099.0
2014,2,11,7,21426.0
2014,2,11,8,22070.0
2014,2,11,9,21784.0
2014,2,11,10,21113.0
2014,2,11,11,20450.0
2014,2,11,12,19854.0
2014,2,11,13,19399.0
2014,2,11,14,18751.0
2014,2,11,15,18315.0
2014,2,11,16,18184.0
2014,2,11,17,18252.0
2014,2,11,18,18663.0
2014,2,11,19,19912.0
2014,2,11,20,20386.0
2014,2,11,21,20583.0
2014,2,11,22,20527.0
2014,2,11,23,19907.0
2014,2,12,0,19389.0
2014,2,12,1,19040.0
2014,2,12,2,18906.0
2014,2,12,3,18988.0
2014,2,12,4,19050.0
2014,2,12,5,19448.0
2014,2,12,6,20422.0
2014,2,12,7,21572.0
2014,2,12,8,22110.0
2014,2,12,9,21882.0
2014,2,12,10,21489.0
2014,2,12,11,21035.0
2014,2,12,12,20413.0
2014,2,12,13,19778.0
2014,2,12,14,19546.0
2014,2,12,15,19259.0
2014,2,12,16,19071.0
2014,2,12,17,19184.0
2014,2,12,18,19610.0
2014,2,12,19,20273.0
2014,2,12,20,20340.0
2014,2,12,21,20250.0
2014,2,12,22,19750.0
2014,2,12,23,18918.0
2014,2,13,0,18330.0
2014,2,13,1,17782.0
2014,2,13,2,17624.0
2014,2,13,3,17530.0
2014,2,13,4,17364.0
2014,2,13,5,17626.0
2014,2,13,6,18322.0
2014,2,13,7,19486.0
2014,2,13,8,20187.0
2014,2,13,9,20064.0
2014,2,13,10,19871.0
2014,2,13,11,19624.0
2014,2,13,12,19223.0
2014,2,13,13,18877.0
2014,2,13,14,18400.0
2014,2,13,15,18014.0
2014,2,13,16,17745.0
2014,2,13,17,17775.0
2014,2,13,18,18016.0
2014,2,13,19,18910.0
2014,2,13,20,19191.0
2014,2,13,21,19092.0
2014,2,13,22,18661.0
2014,2,13,23,17879.0
2014,2,14,0,17116.0
2014,2,14,1,16528.0
2014,2,14,2,16394.0
2014,2,14,3,16233.0
2014,2,14,4,16219.0
2014,2,14,5,16496.0
2014,2,14,6,17162.0
2014,2,14,7,18416.0
2014,2,14,8,19028.0
2014,2,14,9,19079.0
2014,2,14,10,18841.0
2014,2,14,11,18394.0
2014,2,14,12,18045.0
2014,2,14,13,17716.0
2014,2,14,14,17346.0
2014,2,14,15,16990.0
2014,2,14,16,16922.0
2014,2,14,17,16864.0
2014,2,14,18,17223.0
2014,2,14,19,17931.0
2014,2,14,20,18013.0
2014,2,14,21,17837.0
2014,2,14,22,17521.0
2014,2,14,23,16951.0
2014,2,15,0,16311.0
2014,2,15,1,15739.0
2014,2,15,2,15408.0
2014,2,15,3,15302.0
2014,2,15,4,15425.0
2014,2,15,5,15636.0
2014,2,15,6,16046.0
2014,2,15,7,16617.0
2014,2,15,8,17142.0
2014,2,15,9,17899.0
2014,2,15,10,18099.0
2014,2,15,11,17966.0
2014,2,15,12,17706.0
2014,2,15,13,17365.0
2014,2,15,14,17020.0
2014,2,15,15,16651.0
2014,2,15,16,16569.0
2014,2,15,17,16742.0
2014,2,15,18,17302.0
2014,2,15,19,18299.0
2014,2,15,20,18548.0
2014,2,15,21,18300.0
2014,2,15,22,18095.0
2014,2,15,23,17594.0
2014,2,16,0,17145.0
2014,2,16,1,16719.0
2014,2,16,2,16450.0
2014,2,16,3,16363.0
2014,2,16,4,16487.0
2014,2,16,5,16472.0
2014,2,16,6,16559.0
2014,2,16,7,16937.0
2014,2,16,8,17201.0
2014,2,16,9,17662.0
2014,2,16,10,17689.0
2014,2,16,11,17330.0
2014,2,16,12,17054.0
2014,2,16,13,16769.0
2014,2,16,14,16648.0
2014,2,16,15,16431.0
2014,2,16,16,16423.0
2014,2,16,17,16643.0
2014,2,16,18,17073.0
2014,2,16,19,17897.0
2014,2,16,20,18167.0
2014,2,16,21,18023.0
2014,2,16,22,17586.0
2014,2,16,23,17128.0
2014,2,17,0,16706.0
2014,2,17,1,16316.0
2014,2,17,2,16625.0
2014,2,17,3,16580.0
2014,2,17,4,16860.0
2014,2,17,5,17499.0
2014,2,17,6,18420.0
2014,2,17,7,19806.0
2014,2,17,8,20494.0
2014,2,17,9,20570.0
2014,2,17,10,20242.0
2014,2,17,11,19629.0
2014,2,17,12,19170.0
2014,2,17,13,18727.0
2014,2,17,14,18421.0
2014,2,17,15,18180.0
2014,2,17,16,17841.0
2014,2,17,17,18067.0
2014,2,17,18,18488.0
2014,2,17,19,19348.0
2014,2,17,20,19291.0
2014,2,17,21,18986.0
2014,2,17,22,18185.0
2014,2,17,23,17366.0
2014,2,18,0,16447.0
2014,2,18,1,15881.0
2014,2,18,2,15585.0
2014,2,18,3,15482.0
2014,2,18,4,15475.0
2014,2,18,5,15624.0
2014,2,18,6,16467.0
2014,2,18,7,17838.0
2014,2,18,8,18666.0
2014,2,18,9,18461.0
2014,2,18,10,17936.0
2014,2,18,11,17633.0
2014,2,18,12,16980.0
2014,2,18,13,16473.0
2014,2,18,14,16098.0
2014,2,18,15,15755.0
2014,2,18,16,15375.0
2014,2,18,17,15406.0
2014,2,18,18,15865.0
2014,2,18,19,16960.0
2014,2,18,20,17441.0
2014,2,18,21,17316.0
2014,2,18,22,16949.0
2014,2,18,23,16190.0
2014,2,19,0,15395.0
2014,2,19,1,14801.0
2014,2,19,2,14488.0
2014,2,19,3,14296.0
2014,2,19,4,14316.0
2014,2,19,5,14454.0
2014,2,19,6,15217.0
2014,2,19,7,16537.0
2014,2,19,8,17120.0
2014,2,19,9,16872.0
2014,2,19,10,16440.0
2014,2,19,11,15993.0
2014,2,19,12,15633.0
2014,2,19,13,15369.0
2014,2,19,14,15150.0
2014,2,19,15,14816.0
2014,2,19,16,14590.0
2014,2,19,17,14698.0
2014,2,19,18,14948.0
2014,2,19,19,15980.0
2014,2,19,20,16413.0
2014,2,19,21,16534.0
2014,2,19,22,16256.0
2014,2,19,23,15658.0
2014,2,20,0,14942.0
2014,2,20,1,14503.0
2014,2,20,2,14348.0
2014,2,20,3,14352.0
2014,2,20,4,14491.0
2014,2,20,5,14740.0
2014,2,20,6,15805.0
2014,2,20,7,17300.0
2014,2,20,8,17969.0
2014,2,20,9,17792.0
2014,2,20,10,17531.0
2014,2,20,11,17288.0
2014,2,20,12,16874.0
2014,2,20,13,16489.0
2014,2,20,14,16160.0
2014,2,20,15,15769.0
2014,2,20,16,15467.0
2014,2,20,17,15506.0
2014,2,20,18,15683.0
2014,2,20,19,16257.0
2014,2,20,20,16437.0
2014,2,20,21,16221.0
2014,2,20,22,15683.0
2014,2,20,23,14777.0
2014,2,21,0,13989.0
2014,2,21,1,13444.0
2014,2,21,2,13058.0
2014,2,21,3,12885.0
2014,2,21,4,12923.0
2014,2,21,5,13149.0
2014,2,21,6,13913.0
2014,2,21,7,15314.0
2014,2,21,8,16165.0
2014,2,21,9,16347.0
2014,2,21,10,16378.0
2014,2,21,11,16556.0
2014,2,21,12,16403.0
2014,2,21,13,16311.0
2014,2,21,14,15999.0
2014,2,21,15,15641.0
2014,2,21,16,15232.0
2014,2,21,17,15062.0
2014,2,21,18,15228.0
2014,2,21,19,16097.0
2014,2,21,20,16486.0
2014,2,21,21,16484.0
2014,2,21,22,16216.0
2014,2,21,23,15641.0
2014,2,22,0,15013.0
2014,2,22,1,14558.0
2014,2,22,2,14212.0
2014,2,22,3,14231.0
2014,2,22,4,14215.0
2014,2,22,5,14350.0
2014,2,22,6,14818.0
2014,2,22,7,15311.0
2014,2,22,8,15750.0
2014,2,22,9,16006.0
2014,2,22,10,15762.0
2014,2,22,11,15319.0
2014,2,22,12,14697.0
2014,2,22,13,14299.0
2014,2,22,14,13792.0
2014,2,22,15,13507.0
2014,2,22,16,13289.0
2014,2,22,17,13308.0
2014,2,22,18,13596.0
2014,2,22,19,14495.0
2014,2,22,20,14871.0
2014,2,22,21,14895.0
2014,2,22,22,14730.0
2014,2,22,23,14350.0
2014,2,23,0,13892.0
2014,2,23,1,13477.0
2014,2,23,2,13247.0
2014,2,23,3,13299.0
2014,2,23,4,13320.0
2014,2,23,5,13423.0
2014,2,23,6,13626.0
2014,2,23,7,14176.0
2014,2,23,8,14668.0
2014,2,23,9,15118.0
2014,2,23,10,15011.0
2014,2,23,11,14684.0
2014,2,23,12,14321.0
2014,2,23,13,14022.0
2014,2,23,14,13827.0
2014,2,23,15,13678.0
2014,2,23,16,13704.0
2014,2,23,17,13933.0
2014,2,23,18,14566.0
2014,2,23,19,15454.0
2014,2,23,20,16094.0
2014,2,23,21,16159.0
2014,2,23,22,15729.0
2014,2,23,23,15267.0
2014,2,24,0,14765.0
2014,2,24,1,14414.0
2014,2,24,2,14393.0
2014,2,24,3,14478.0
2014,2,24,4,14773.0
2014,2,24,5,15305.0
2014,2,24,6,16385.0
2014,2,24,7,18125.0
2014,2,24,8,18938.0
2014,2,24,9,18651.0
2014,2,24,10,18374.0
2014,2,24,11,17945.0
2014,2,24,12,17608.0
2014,2,24,13,17315.0
2014,2,24,14,17011.0
2014,2,24,15,16705.0
2014,2,24,16,16392.0
2014,2,24,17,16513.0
2014,2,24,18,17053.0
2014,2,24,19,18195.0
2014,2,24,20,18830.0
2014,2,24,21,18646.0
2014,2,24,22,18157.0
